sell_id,price
1098735766,687682.1
1100348718,390408.7
1100649634,1114506.8
1100739180,458087.22
1100090788,373774.3
1100723556,278973.94
1097352884,498375.56
1095315298,651661.44
1101090944,451126.75
1097270922,429026.34
1100707316,765571.5
1101087142,539638.2
1100119348,580713.5
1101094374,462671.72
1100946378,457559.78
1100824602,600628.44
1101235315,493616.97
1100141676,144615.67
1101105996,529707.6
1086499638,638676.4
1092930516,771939.6
1085700818,775028.9
1095856796,375418.38
1101149188,560526.3
1101265915,625887.44
1101084341,602599.75
1098438470,463259.88
1100186810,308135.6
1100829284,586757.4
1100785504,561661.2
1095230810,449330.28
1095774374,621245.94
1098239098,240788.47
1100826320,556591.4
1100009678,555841.8
1101220803,424535.8
1100285134,244026.05
1095053522,540620.5
1100719570,380335.94
1098609974,801807.25
1100436760,422873.84
1100686262,479219.56
1087616796,584272.56
1094356014,605470.25
1089565581,561906.06
1101149589,675915.5
1101161749,556717.7
1100375058,604255.44
1100432006,821668.25
1097739266,808539.94
1101165815,617873.3
1101001452,735550.3
1097055942,587802.56
1100970648,796990.6
1098202214,287276.38
1101207587,467229.5
1101071076,465319.66
1100465998,624491.6
1095832566,658420.6
1100735530,493261.72
1100591828,420850.56
1099727864,478355.16
1100001952,661806.9
1073570280,505093.94
1101230003,410367.56
1099004646,314087.2
1090068898,376523.44
1101095841,505080.94
1097012740,612960.4
1096122020,193583.6
1097139154,731366.7
1100395880,149959.89
1101136382,722997.06
1101128500,515734.28
1093306400,330264.22
1080986552,560958.94
1077104819,500063.28
1100615808,262174.75
1100931582,832289.8
1100371548,641778.7
1066297432,304281.5
1086280162,463920.38
1101100368,314724.34
1100990970,408269.0
1088277724,963352.25
1101141468,392034.28
1087910576,1048886.0
1100797156,603972.0
1088266922,265440.56
1100782582,416219.75
1101034750,498981.9
1089027894,571641.06
1101083395,568122.56
1098900502,421314.4
1101073985,564086.5
1101259009,566166.8
1089130688,244482.14
1076854771,565155.9
1090553406,250039.39
1101141549,590974.94
1091440766,320809.62
1096552450,618503.56
1101173823,418442.56
1099874964,351036.1
1094720356,506239.78
1090942350,278998.44
1101253947,504975.97
1101042176,197900.27
1100761748,310385.34
1099500580,343404.38
1101246226,783617.44
1092525814,212258.7
1080504960,512665.53
1094989028,219916.97
1092046910,500427.75
1101095964,211931.02
1099964896,667760.6
1100301944,681402.6
1101139580,646150.0
1096038550,593535.8
1092633460,459487.75
1100671952,521601.2
1101139707,590911.75
1101072932,684646.5
1095316436,786819.44
1100933844,1931584.6
1099635678,286950.03
1099240284,610199.2
1084627287,599113.5
1085965756,579361.0
1100042408,390799.84
1099836558,576284.44
1087755298,469135.2
1094749884,701170.5
1099720336,548659.25
1095868942,733411.8
1100962668,444961.47
1100792146,649802.75
1100835516,742817.44
1101042968,512264.75
1099877774,819814.0
1099943298,645217.2
1093323314,470466.28
1099337026,175540.73
1088899472,223714.02
1095180952,718568.9
1099330780,346797.84
1099056390,580265.56
1098217518,284982.34
1054326602,535651.7
1100517910,790759.0
1099048722,479235.56
1095827020,538129.3
1096904702,461903.75
1097249484,497442.5
1101270028,478964.56
1100569686,641890.06
1095799050,475715.2
1098126712,576152.56
1100107738,477137.8
1101063586,597344.44
1100131796,832654.3
1098554620,467884.1
1095236800,384212.3
1089729561,605721.5
1096188146,695532.25
1094964604,520755.75
1089751718,491267.44
1101029424,570151.44
1098188462,781140.3
1101318198,751792.8
1100958368,915228.2
1101318069,1703398.5
1101304528,705869.75
1101310959,1059065.1
1101131253,499865.44
1101314885,455942.8
1101314888,754034.6
1101267355,697590.2
1101317742,476591.6
1101318842,1001796.56
1101054068,598925.06
1101202223,691676.56
1100901688,633315.9
1101318707,743153.25
1101314884,421613.84
1100406536,569616.1
1101132317,1401960.6
1101317225,514791.38
1101318877,274772.5
1100664620,1408160.8
1101139112,702564.1
1101134959,514830.1
1099949896,421448.22
1101206504,595105.8
1099163546,668411.75
1101067138,515237.28
1100297052,265794.44
1101093267,423063.03
1101300073,349152.03
1101198704,508958.8
1101297409,595582.7
1101287335,931420.2
1101316227,984604.6
1101152760,1048224.1
1101314721,528458.75
1100855946,1686967.0
1101242070,565330.5
1101316867,214583.66
1101280065,602631.4
1101264113,418220.34
1097513723,382723.9
1101285382,480449.12
1101315279,385089.4
1100857974,448385.1
1101083725,1139506.6
1100721398,806665.3
1101274056,694340.6
1101273467,614186.25
1101311082,673924.7
1100484490,802024.5
1098358170,1291852.2
1099809124,592070.44
1100230282,422891.22
1100913688,493534.2
1101102128,391813.4
1101310198,1492961.6
1101309889,284422.22
1101310681,684740.5
1100961088,513022.1
1101310167,306653.4
1101283517,296174.28
1101258808,418689.62
1100798806,360421.22
1101244998,654887.44
1101308885,331057.3
1100666172,859123.25
1101235463,1139224.2
1101232707,281022.3
1101231923,462694.66
1101221722,390885.56
1100707072,766523.44
1100362872,826663.1
1101220582,982875.56
1101215046,506672.03
1101305293,784728.0
1101304649,659493.3
1101182854,1628733.4
1101304998,492334.97
1101203044,1021867.06
1101306645,579790.94
1101305746,452516.78
1101194751,534763.0
1101303084,540314.3
1101200590,518713.6
1101305549,346252.28
1101202111,634308.4
1101301030,635980.8
1101260311,1346825.9
1101303604,349887.34
1101120141,966404.44
1100192028,1138347.8
1101303840,273036.47
1101303614,286695.9
1101076261,1296849.0
1101242385,1540445.8
1101257606,506926.72
1101174891,671529.1
1101297068,798645.5
1101209613,1092308.5
1100890332,1860778.0
1100389578,788614.9
1078998216,188922.75
1095981138,916336.44
1101290982,425707.5
1081340416,1043344.2
1094470704,1081259.0
1101292123,474629.44
1046959732,629238.9
1101149961,705149.1
1101280366,942491.1
1101276250,651198.6
1101298975,312044.72
1101205742,891613.1
1101125314,421673.78
1084867058,678239.4
1100751458,1572370.6
1101110248,677280.2
1101139685,481669.94
1101290353,468834.16
1100314682,504281.03
1100461206,763924.75
1099945050,543860.75
1099149696,472541.0
1098109436,1522581.8
1101222058,1006022.56
1100542156,1265142.6
1100173166,574141.2
1095519722,1114436.6
1101237240,399378.94
1101284894,543482.8
1097964740,605933.56
1100206122,630815.5
1101144916,537278.56
1101159693,434992.75
1096666018,317414.53
1092289850,1119423.8
1098804842,660399.0
1101295729,353428.47
1096804478,400949.3
1101282042,575083.75
1100340870,855385.5
1099907004,513832.94
1091162836,639688.25
1089174622,611459.9
1099690428,763092.44
1101193052,331672.25
1088742474,463996.44
1097995016,575197.25
1101258071,923096.4
1100945068,1441797.6
1101288750,501397.5
1099396416,534667.7
1094536352,583655.0
1097911128,509463.88
1097696882,316616.4
1101047656,268003.78
1100606078,436908.16
1100953386,602226.4
1101022082,567633.56
1096999676,315943.5
1085780550,449782.53
1101274456,1014241.8
1101151755,572918.2
1095118412,502080.3
1101293602,1405761.6
1101005676,625187.6
1099256686,713401.3
1093690834,825386.1
1099234718,404355.38
1100581082,608388.7
1100168248,360244.94
1101086773,1481082.0
1100434484,804155.1
1100267898,1526201.8
1101219876,279827.7
1098807458,531760.0
1100672606,505672.3
1101178780,377966.44
1099007886,398878.78
1101236597,558494.4
1101135919,403863.62
1087221620,569392.94
1101132680,474293.2
1101289866,444055.12
1099400258,616463.6
1101206479,1170782.1
1100201002,449710.53
1100799286,1701917.6
1096009530,1267258.2
1098913924,498958.06
1101266887,273484.97
1101285638,1116597.4
1096871706,764865.8
1101290174,474337.56
1099693170,463888.03
1080084686,528203.8
1101251844,494299.56
1094935948,512628.88
1100937332,580099.6
1101220539,347117.8
1100787392,1740776.0
1101194598,1149585.8
1101278234,221093.33
1095329656,613619.44
1089781144,196612.03
1100689698,285404.75
1101208421,542569.8
1100030446,578671.8
1101151011,1788771.1
1096491084,279604.16
1097496438,271851.97
1100355878,427191.94
1096081298,328938.66
1063673900,636113.6
1100614262,1039733.6
1099084666,679536.2
1100164260,299137.84
1101234903,887384.4
1101280376,832079.56
1101240108,858773.5
1100942946,833819.25
1101258859,865792.94
1100820406,225222.34
1101057888,752582.7
1100175688,686638.2
1099511244,447792.8
1100804818,810563.5
1101186770,306569.75
1097046168,346928.84
1100920688,1362514.8
1101122154,495326.47
1100559298,652712.56
1096594088,266195.25
1040440077,720203.75
1091301164,646190.75
1087958901,532609.6
1100748098,788772.8
1101120754,786208.94
1101136624,797741.94
1097470614,608964.44
1100547054,537355.5
1100904738,323604.62
1100810168,273929.25
1100519804,410337.0
1101264230,591343.06
1085892952,189379.52
1078490147,283720.03
1097887106,407537.25
1101251523,1088949.9
1095671362,704504.5
1100991528,217823.19
1100830754,598578.44
1100787426,624935.44
1100536034,610182.94
1096579590,565912.0
1101219375,662054.3
1097888524,357567.28
1101213933,707308.4
1101261228,250311.14
1101265074,758083.9
1099904606,885452.7
1099567416,478781.44
1085477212,955657.56
1101250555,707765.25
1100272452,556408.25
1096129138,1614715.2
1096020036,404054.34
1095662130,567045.44
1101128794,650514.56
1095345320,1064899.9
1098815504,604634.1
1101267678,263714.7
1101134236,436983.53
1100733408,240385.31
1099544444,477749.75
1096999920,624659.0
1096175040,1112328.9
1094737712,921797.94
1101234178,627445.44
1099249394,689355.25
1101234676,370378.2
1097383726,480292.94
1101286519,605700.7
1101262651,516435.16
1101254826,178137.17
1099881234,857634.2
1101157752,713028.6
1101286123,410402.38
1099717698,743241.2
1097904034,257785.4
1100658990,1291583.8
1100444220,540943.8
1101136306,563046.5
1100743916,305217.34
1097132630,363308.66
1100585144,592524.56
1101164481,318392.9
1097199412,555638.9
1091049296,345489.0
1084946668,298806.53
1098678720,235714.48
1095802094,330360.62
1089492094,647589.9
1097871678,1193614.4
1100905958,733859.56
1100584746,261519.25
1101293392,398362.53
1101240391,328140.03
1095256768,474601.8
1097897272,971159.8
1101138764,1761161.4
1096631890,534672.8
1099345004,830673.0
1100348678,487626.16
1100282146,574733.4
1100385794,397446.84
1100894436,557993.4
1101048044,542581.7
1101029648,1298200.2
1086436468,751477.5
1097197506,601987.5
1099100969,334693.7
1100899208,342867.1
1100840426,652165.6
1095920414,566709.7
1100468576,744165.3
1101213454,467477.8
1092332994,416080.44
1097105810,644129.56
1100292574,427164.62
1099337684,640058.6
1095116656,370127.84
1044588777,489826.53
1095489454,581385.6
1101137531,292023.34
1087182143,869854.8
1097994144,582930.2
1100224106,404043.53
1101278066,576688.56
1092150658,642687.6
1101195194,818578.75
1096747076,217704.0
1101162735,288818.3
1101144800,566567.56
1100438772,334988.16
1073476026,629149.5
1087258594,999936.3
1101274255,187465.42
1101274073,454466.84
1100972158,604152.4
1099612160,842904.9
1101208963,261789.23
1097487314,581509.25
1101133332,464561.88
1053458756,308406.66
1095169984,317721.06
1101196889,174307.25
1101164673,499947.4
1100153082,535125.25
1097469996,691830.9
1099717014,873420.2
1100995116,573968.75
1101248973,454385.84
1080909484,431760.34
1099856002,773029.25
1101172864,966132.6
1091517892,648509.56
1096464370,224976.98
1094727204,195253.95
1100918324,421058.94
1101149699,1358123.4
1101276932,415018.75
1100229762,324673.6
1091045488,353842.28
1101211494,612114.5
1100968528,714380.4
1100499174,767968.56
40521560,513117.0
1100094178,450163.6
1100986294,1448718.0
1094125498,688932.0
1073606968,396792.03
1077158039,262162.78
1101208159,373948.66
1084217513,1005397.3
1101077193,873801.7
1098743332,624193.94
1097672938,324280.9
1097671158,199707.84
1101113993,341672.75
1101043836,389451.16
1101165922,524813.56
1100846262,379830.28
1101067144,153553.73
1101076209,588623.75
1091928692,886475.06
1100076982,469619.06
1094558186,476427.53
1101106198,709714.56
1100985698,456126.84
1101112448,333322.72
1098894598,353076.78
1095865744,435645.78
1097714336,183454.06
1099313216,516299.75
1098363820,571125.06
1093308144,618237.56
1094963304,564619.3
1101145509,212250.02
1100531150,165488.16
1101219873,683492.44
1101046482,341598.47
1096852106,536120.9
1100082990,772436.7
1101207995,412817.28
1100942774,300454.44
1096796412,726780.5
1093069992,304829.0
1095864564,585665.0
1093577848,605407.4
1100975010,578638.1
1100178230,493421.2
1099121323,317326.22
1098328148,813635.9
1097278544,523297.7
1089652461,256870.52
1098686028,912211.44
1099308594,632057.9
1101061784,448545.88
1101051774,428421.6
1095129518,153517.14
1101272419,204150.16
1090323300,463501.16
1100881094,926497.2
1101119034,592437.0
1101149324,570784.25
1082930596,332890.4
1096082766,560724.06
1099868376,810704.9
1100724856,386914.56
1100700518,451753.16
1050855030,404285.97
1100002840,728672.44
1100936744,627678.9
1100364582,394009.56
1096281016,390894.12
1099160590,645563.6
1101057250,1555914.5
1094206014,504775.12
1101047380,600503.6
1099560722,418974.84
1101219880,775656.6
1100955426,573466.44
1101178059,432451.88
1101161015,803773.3
1097226646,509334.2
1098942860,691623.75
1100938168,826759.3
1099664328,385849.97
1100368914,572086.6
1093233890,785908.3
1100492150,768738.75
1075420509,674641.06
1101239093,707900.25
1055215562,603809.0
1099490738,192004.22
1097290096,255268.77
1098524366,607436.1
1083869935,725389.44
1099569244,292057.88
1098238340,502574.22
1101251423,297078.66
1090069000,707423.8
1101151024,355027.03
1093837862,647906.2
1101143298,300941.1
1094915844,649431.1
1101080904,600130.9
1099151910,588688.9
1099512604,535211.06
1099613016,352954.9
1081334650,468412.28
1093037108,482845.0
1099955696,290498.4
1099553032,851660.6
1096493688,504085.78
1101243997,689322.3
1094624862,616506.0
1094630466,527257.1
1101268980,641815.44
1100240960,292645.3
1100536060,588590.1
1083415424,1029715.75
1101116782,613029.3
1096839570,297249.28
1099866808,338392.66
1096369458,574429.8
1099050574,369142.22
1096953846,629261.1
1093907060,385403.9
1099197490,304870.0
1100966390,285777.88
1094907822,646773.4
1100726230,917202.9
1098163694,577558.1
1100713544,751163.7
1097827134,500914.78
1094730124,1128494.1
1100523688,527338.6
1077463465,693851.5
1098863534,396431.22
1100106156,413270.7
1095024234,610033.44
1096352456,671329.3
1101209662,310811.6
1089164134,554018.7
1090320342,728739.1
1096041626,599114.7
1100880802,530591.4
1100080968,471692.28
1093816354,633045.94
1101202925,672520.56
1092220054,364225.56
1101137857,303486.56
1099819422,267855.34
1100382890,326668.78
1091462884,563402.06
1095751646,339091.1
1098746856,587210.8
1098570956,962042.06
1096839424,537769.7
1101277704,581366.75
1100856252,467935.0
1089397516,622827.5
1101075631,394081.7
1100954888,731529.3
1087145481,352491.34
1098467566,576872.8
1101157526,422453.03
1101163757,182918.23
1098316298,568716.7
1099444316,347410.28
1101128996,389221.66
1101104591,688749.3
1098415900,396276.22
1091075966,519573.1
1101159648,246526.08
1101081273,672387.8
1100775596,610800.06
1100654080,757070.94
1101267332,653028.25
1101186402,536066.6
1088634266,344045.9
1099845172,826554.3
1093779004,599026.75
1098737428,493561.44
1099327754,319210.16
1101021456,357788.34
1095278672,180424.97
1096986186,717660.06
1096692922,733290.1
1097201746,632963.3
1095361400,926917.0
1100486714,385097.84
1101223830,590826.7
1101276906,487230.12
1093410406,294713.38
1097808062,605800.7
1100513036,594557.25
1101075861,637395.56
1100426688,637942.2
1083329282,326892.22
1100821882,319367.28
1100606334,444469.53
1099814510,492210.03
1100014110,440194.6
1098211514,947221.8
1099372072,358694.06
1100955940,523533.8
1090421454,696629.56
1101242274,414400.6
1100115754,483656.6
1100782872,917458.3
1100811866,679966.7
1100016310,258947.42
1092606830,889145.5
1101279510,364226.25
1097822018,387638.8
1100353662,323882.2
1101255458,577687.56
1101151846,584216.3
1101196531,411832.62
1090777412,696404.4
1098721202,604828.56
1095271264,204180.17
1098459984,217503.94
1097021266,809377.0
1097219798,477336.62
1099411600,881570.06
1085578452,502941.97
1100696304,408658.94
1098751444,324403.97
1098868620,547684.25
1100337074,337321.66
1100696278,839726.9
1099974518,493782.72
1090800854,294924.8
1099257252,594072.06
1090678770,587073.7
1096467640,467614.22
1098413676,511812.6
1098178150,619722.75
1094300296,682378.7
1079975168,528276.9
1099754794,532737.6
1100286424,503548.12
1099057146,404276.72
1101134356,235639.4
1097762654,554921.3
1099002172,614751.75
1101059640,220950.62
1101181014,318246.6
1098666894,444055.12
1101284737,576240.5
1093564810,278170.8
1101213747,300836.06
1098958932,658143.1
1101134857,538128.8
1097225384,187556.62
1100188410,512401.56
1099315502,684091.7
1086281096,751866.0
1096661176,455167.38
1087128097,755717.75
1098431594,874136.8
1101234643,206331.6
1101244168,533725.2
1101183972,273520.72
