sell_id,price
1100649634,1113633.5
1100739180,496537.2
1100090788,425563.84
1100723556,255780.52
1097352884,451470.6
1095315298,531271.4
1101090944,424844.44
1097270922,415246.8
1100707316,708112.9
1101087142,489217.3
1100119348,573171.2
1101094374,487944.34
1100946378,526997.25
1100824602,597252.1
1101235315,498217.75
1100141676,157532.22
1101105996,527370.8
1086499638,606410.5
1092930516,647603.5
1085700818,742260.9
1095856796,416841.44
1101149188,538705.44
1101265915,630605.6
1101084341,618000.56
1098438470,478205.1
1100186810,292315.1
1100829284,587323.94
1100785504,547573.56
1095230810,459785.84
1095774374,604742.6
1098239098,242820.28
1100826320,570079.2
1100009678,599105.0
1101220803,347612.44
1100285134,252202.66
1095053522,508489.7
1100719570,359541.34
1098609974,670632.44
1100436760,434440.12
1100686262,490990.2
1087616796,456733.62
1094356014,592638.75
1089565581,506121.44
1101149589,649660.9
1101161749,543576.6
1100375058,578287.8
1100432006,756775.0
1097739266,782369.7
1101165815,597712.56
1101001452,687600.8
1097055942,503545.75
1100970648,728021.56
1098202214,282540.06
1101207587,494573.56
1101071076,467748.03
1100465998,636678.6
1095832566,677293.06
1100735530,432160.78
1100591828,432638.28
1099727864,452074.22
1100001952,713787.9
1073570280,515652.66
1101230003,381350.72
1099004646,261680.9
1090068898,351375.72
1101095841,495020.4
1097012740,624355.8
1096122020,221447.23
1097139154,743751.0
1100395880,205019.16
1101136382,716327.44
1101128500,449092.44
1093306400,298819.9
1080986552,560317.8
1077104819,560328.0
1100615808,244776.8
1100931582,822405.9
1100371548,639776.75
1066297432,318300.3
1086280162,496625.75
1101100368,309572.97
1100990970,366977.94
1088277724,940031.6
1101141468,410956.97
1087910576,1002244.75
1100797156,561110.3
1088266922,250946.69
1100782582,408251.06
1101034750,399884.28
1089027894,535754.9
1101083395,574240.9
1098900502,373033.28
1101073985,558542.9
1101259009,469861.4
1089130688,231559.56
1076854771,436942.3
1090553406,266971.4
1101141549,566767.5
1091440766,343593.1
1096552450,615867.25
1101173823,426030.0
1099874964,368330.28
1094720356,543447.06
1090942350,245205.77
1101253947,428589.16
1101042176,213672.89
1100761748,328968.78
1099500580,344782.66
1101246226,766368.5
1092525814,211349.73
1080504960,499350.8
1094989028,194556.38
1092046910,385290.34
1101095964,205221.44
1099964896,647239.25
1100301944,682415.75
1101139580,537299.56
1096038550,450881.6
1092633460,434535.84
1100671952,523418.5
1101139707,541178.6
1101072932,610169.0
1095316436,739711.25
1100933844,1708808.6
1099635678,308255.2
1099240284,619979.3
1084627287,582681.2
1085965756,472369.38
1100042408,383697.84
1099836558,529657.56
1087755298,460312.25
1094749884,810732.8
1099720336,513025.0
1095868942,543327.9
1100962668,430837.75
1100792146,679796.1
1100835516,673222.6
1101042968,541050.7
1099877774,817399.3
1099943298,618787.3
1093323314,377272.16
1099337026,182079.53
1088899472,217899.47
1095180952,718159.2
1099330780,365359.34
1099056390,600909.75
1098217518,287424.1
1054326602,538827.75
1100517910,776705.56
1099048722,501779.25
1095827020,506851.3
1096904702,441124.22
1097249484,502845.53
1101270028,404202.28
1100569686,631793.9
1095799050,483085.44
1098126712,489276.12
1100107738,486328.62
1101063586,579162.6
1100131796,711925.1
1098554620,459061.1
1095236800,377154.12
1089729561,500721.84
1096188146,544904.25
1094964604,492556.62
1089751718,379677.8
1101029424,535268.7
1098188462,682137.3
1101318198,719592.7
1100958368,886233.3
1101318069,1616118.6
1101304528,673843.7
1101310959,1050590.0
1101131253,508586.7
1101314885,441037.97
1101314888,769908.94
1101267355,550425.4
1101317742,516869.72
1101318842,925691.7
1101054068,456945.78
1101202223,702494.44
1100901688,615741.56
1101318707,647601.6
1101314884,407751.88
1100406536,528347.94
1101132317,1299365.8
1101317225,561318.0
1101318877,314713.25
1100664620,1533224.6
1101139112,716060.3
1101134959,536883.1
1099949896,455730.7
1101206504,534697.8
1099163546,759954.4
1101067138,481362.72
1100297052,266917.2
1101093267,426509.28
1101300073,365495.97
1101198704,506227.66
1101297409,578749.06
1101287335,893265.06
1101316227,966912.44
1101152760,1012338.0
1101314721,486176.47
1100855946,1600664.8
1101242070,613772.3
1101316867,216334.1
1101280065,586453.06
1101264113,441590.6
1097513723,357510.38
1101285382,471253.44
1101315279,352905.06
1100857974,459477.22
1101083725,1054197.0
1100721398,792737.3
1101274056,639349.75
1101273467,574843.0
1101311082,692361.56
1100484490,589463.56
1098358170,1248692.1
1099809124,579564.4
1100230282,428225.53
1100913688,462005.06
1101102128,347729.8
1101310198,1287093.0
1101309889,289802.2
1101310681,668415.56
1100961088,524643.9
1101310167,343454.5
1101283517,295782.78
1101258808,413618.8
1100798806,361761.5
1101244998,690477.7
1101308885,313376.88
1100666172,790284.0
1101235463,1201484.2
1101232707,300710.12
1101231923,448384.22
1101221722,386558.62
1100707072,691745.8
1100362872,785883.5
1101220582,1027843.7
1101215046,404887.88
1101305293,818239.3
1101304649,667907.06
1101182854,1606801.0
1101304998,473712.8
1101203044,943982.6
1101306645,518371.44
1101305746,439468.12
1101194751,529992.06
1101303084,499752.9
1101200590,515141.0
1101305549,350420.3
1101202111,637644.8
1101301030,610867.7
1101260311,1268073.0
1101303604,343868.1
1101120141,913859.8
1100192028,970575.56
1101303840,261256.02
1101303614,283763.62
1101076261,1148244.6
1101242385,1397926.0
1101257606,452914.88
1101174891,483152.66
1101297068,822569.1
1101209613,1064944.5
1100890332,1864202.6
1100389578,834631.44
1078998216,190587.28
1095981138,825420.0
1101290982,391138.03
1081340416,1053245.4
1094470704,914393.3
1101292123,419669.47
1046959732,603310.0
1101149961,728188.94
1101280366,858667.0
1101276250,560940.2
1101298975,308574.62
1101205742,892797.44
1101125314,418841.0
1084867058,649953.4
1100751458,1340686.4
1101110248,675847.9
1101139685,484354.94
1101290353,460967.7
1100314682,506323.72
1100461206,681353.2
1099945050,551023.6
1099149696,460355.75
1098109436,1530111.8
1101222058,963005.06
1100542156,1165676.2
1100173166,514490.97
1095519722,1019820.6
1101237240,383521.9
1101284894,507780.72
1097964740,574470.4
1100206122,574043.2
1101144916,476192.72
1101159693,409955.25
1096666018,335070.25
1092289850,1010042.9
1098804842,628247.1
1101295729,370817.12
1096804478,344064.6
1101282042,589297.8
1100340870,826730.94
1099907004,528580.75
1091162836,663958.1
1089174622,545493.9
1099690428,783651.8
1101193052,340691.72
1088742474,430158.72
1097995016,583840.94
1101258071,782618.2
1100945068,1380776.9
1101288750,535734.44
1099396416,518765.06
1094536352,502528.72
1097911128,540219.0
1097696882,346545.62
1101047656,303808.28
1100606078,434845.5
1100953386,610992.94
1101022082,530922.94
1096999676,301757.6
1085780550,458681.28
1101274456,986071.44
1101151755,588572.1
1095118412,494646.66
1101293602,1287519.1
1101005676,657606.6
1099256686,550662.7
1093690834,785079.06
1099234718,388154.5
1100581082,642254.4
1100168248,366599.4
1101086773,1387944.4
1100434484,667400.9
1100267898,1387784.2
1101219876,309543.75
1098807458,534899.75
1100672606,472230.16
1101178780,418794.28
1099007886,417247.47
1101236597,549326.25
1101135919,426741.2
1087221620,564855.25
1101132680,441048.88
1101289866,494570.22
1099400258,557193.6
1101206479,1142992.8
1100201002,442637.47
1100799286,1692592.6
1096009530,1157796.9
1098913924,493023.25
1101266887,304895.28
1101285638,1007978.8
1096871706,729084.56
1101290174,466809.1
1099693170,394225.28
1080084686,556942.9
1101251844,484563.34
1094935948,483318.12
1100937332,563283.4
1101220539,339496.53
1100787392,1674776.1
1101194598,1057364.6
1101278234,225331.05
1095329656,561904.44
1089781144,230481.1
1100689698,316710.62
1101208421,527026.9
1100030446,474339.38
1101151011,1622508.9
1096491084,266535.66
1097496438,289312.88
1100355878,461789.25
1096081298,283369.84
1063673900,615113.0
1100614262,891583.3
1099084666,721818.25
1100164260,309594.5
1101234903,865898.56
1101280376,735918.7
1101240108,857149.3
1100942946,786268.2
1101258859,871135.9
1100820406,235929.03
1101057888,658434.44
1100175688,603148.3
1099511244,463212.56
1100804818,824910.9
1101186770,257564.0
1097046168,171417.61
1100920688,1266297.8
1101122154,525661.06
1100559298,565697.25
1096594088,287549.97
1040440077,713370.0
1091301164,601080.56
1087958901,532251.2
1100748098,780279.6
1101120754,776677.44
1101136624,673441.56
1097470614,605101.44
1100547054,529987.06
1100904738,294805.28
1100810168,228418.11
1100519804,421389.16
1101264230,572110.7
1085892952,140039.39
1078490147,282164.7
1097887106,416057.4
1101251523,1088939.5
1095671362,652388.94
1100991528,235333.98
1100830754,657919.1
1100787426,480162.4
1100536034,573607.0
1096579590,504150.7
1101219375,665993.8
1097888524,371521.53
1101213933,646017.56
1101261228,255088.45
1101265074,823302.9
1099904606,760601.1
1099567416,490719.6
1085477212,1013350.3
1101250555,739486.25
1100272452,585122.4
1096129138,1527209.2
1096020036,367051.75
1095662130,561842.8
1101128794,662983.06
1095345320,1034564.56
1098815504,610829.8
1101267678,278921.78
1101134236,431114.38
1100733408,272325.5
1099544444,500202.06
1096999920,660099.94
1096175040,953640.0
1094737712,821603.2
1101234178,569262.06
1099249394,664524.44
1101234676,401068.28
1097383726,502841.75
1101286519,547474.4
1101262651,461250.97
1101254826,198270.72
1099881234,856844.4
1101157752,778523.94
1101286123,429560.6
1099717698,789840.2
1097904034,300996.2
1100658990,1175586.5
1100444220,527292.8
1101136306,472335.56
1100743916,332912.0
1097132630,411515.4
1100585144,598091.7
1101164481,321096.44
1097199412,515318.38
1091049296,367941.28
1084946668,315456.94
1098678720,253285.4
1095802094,317236.0
1089492094,532766.6
1097871678,1200813.1
1100905958,678439.3
1100584746,262790.53
1101293392,371512.72
1101240391,338642.84
1095256768,466471.3
1097897272,952619.3
1101138764,1822556.0
1096631890,533830.06
1099345004,814765.6
1100348678,470829.38
1100282146,548652.44
1100385794,398469.28
1100894436,486006.8
1101048044,521133.8
1101029648,1213631.4
1086436468,784118.25
1097197506,553982.2
1099100969,346147.62
1100899208,333644.6
1100840426,668201.4
1095920414,551231.75
1100468576,718755.25
1101213454,457936.03
1092332994,400169.28
1097105810,669798.4
1100292574,430300.66
1099337684,627384.4
1095116656,393017.7
1044588777,438376.0
1095489454,502770.78
1101137531,322838.97
1087182143,829753.8
1097994144,506295.72
1100224106,419452.62
1101278066,616573.6
1092150658,548543.1
1101195194,810910.7
1096747076,225155.78
1101162735,265033.8
1101144800,575220.3
1100438772,359322.97
1073476026,660291.3
1087258594,926782.6
1101274255,193051.7
1101274073,451853.94
1100972158,584113.8
1099612160,887699.2
1101208963,301893.4
1097487314,460617.03
1101133332,479785.7
1053458756,300118.22
1095169984,302938.9
1101196889,201413.02
1101164673,518273.03
1100153082,399572.84
1097469996,700327.2
1099717014,764606.94
1100995116,498500.53
1101248973,490678.88
1080909484,374289.4
1099856002,715146.5
1101172864,915788.7
1091517892,591606.5
1096464370,233511.52
1094727204,237532.66
1100918324,393728.56
1101149699,1354284.8
1101276932,387033.38
1100229762,267566.6
1091045488,360918.94
1101211494,521875.38
1100968528,617125.4
1100499174,676228.9
40521560,517571.2
1100094178,426815.28
1100986294,1423138.2
1094125498,657305.06
1073606968,409563.3
1077158039,247004.3
1101208159,369528.97
1084217513,898990.1
1101077193,823006.94
1098743332,670606.25
1097672938,290719.56
1097671158,190932.38
1101113993,302449.3
1101043836,337348.03
1101165922,553260.94
1100846262,381421.62
1101067144,149553.58
1101076209,567212.56
1091928692,895255.56
1100076982,426827.84
1094558186,452951.53
1101106198,675482.5
1100985698,457927.34
1101112448,237869.05
1098894598,337139.6
1095865744,447132.62
1097714336,229055.06
1099313216,473882.7
1098363820,610117.25
1093308144,588388.56
1094963304,605708.2
1101145509,251366.81
1100531150,182206.67
1101219873,684373.6
1101046482,375004.7
1096852106,470060.84
1100082990,828229.56
1101207995,445570.84
1100942774,320563.75
1096796412,520003.88
1093069992,312943.25
1095864564,560247.9
1093577848,523245.3
1100975010,566343.44
1100178230,378909.5
1099121323,347385.4
1098328148,753255.5
1097278544,522335.9
1089652461,271922.5
1098686028,958063.0
1099308594,650450.7
1101061784,464853.97
1101051774,390224.8
1095129518,174214.69
1101272419,196346.14
1090323300,465766.75
1100881094,859474.0
1101119034,599343.25
1101149324,510043.84
1082930596,318344.34
1096082766,547972.6
1099868376,762120.1
1100724856,366754.34
1100700518,453754.88
1050855030,388332.6
1100002840,782783.9
1100936744,462157.1
1100364582,371530.78
1096281016,373800.7
1099160590,643966.8
1101057250,1505461.9
1094206014,485525.03
1101047380,524904.1
1099560722,399140.2
1101219880,621985.1
1100955426,488807.88
1101178059,404177.25
1101161015,579870.6
1097226646,510293.47
1098942860,629167.5
1100938168,815464.5
1099664328,356186.22
1100368914,545208.94
1093233890,721845.1
1100492150,759153.2
1075420509,682170.56
1101239093,718014.0
1055215562,551543.6
1099490738,203051.56
1097290096,233665.22
1098524366,554721.3
1083869935,708683.1
1099569244,300624.7
1098238340,497741.88
1101251423,278574.38
1090069000,574732.8
1101151024,331729.84
1093837862,622892.25
1101143298,302690.25
1094915844,617186.7
1101080904,576459.75
1099151910,587687.06
1099512604,478246.62
1099613016,347565.7
1081334650,440610.44
1093037108,461433.53
1099955696,301185.44
1099553032,733403.44
1096493688,561347.94
1101243997,730328.2
1094624862,574261.1
1094630466,518037.8
1101268980,607238.6
1100240960,284852.75
1100536060,553228.25
1083415424,923238.1
1101116782,608785.7
1096839570,265488.4
1099866808,286208.28
1096369458,568473.25
1099050574,307386.56
1096953846,634633.94
1093907060,388305.53
1099197490,298043.25
1100966390,304745.88
1094907822,602031.1
1100726230,797672.75
1098163694,546323.25
1100713544,725558.25
1097827134,512074.78
1094730124,1104061.2
1100523688,493835.47
1077463465,708303.4
1098863534,432167.38
1100106156,385930.6
1095024234,602432.0
1096352456,663722.0
1101209662,287989.06
1089164134,462607.3
1090320342,652633.56
1096041626,580412.25
1100880802,557863.5
1100080968,398001.38
1093816354,623704.2
1101202925,609340.3
1092220054,362940.2
1101137857,270968.0
1099819422,249426.83
1100382890,320461.03
1091462884,531696.1
1095751646,367847.22
1098746856,499938.8
1098570956,893944.25
1096839424,557664.56
1101277704,568732.44
1100856252,463462.66
1089397516,665392.56
1101075631,385500.6
1100954888,584831.75
1087145481,350345.16
1098467566,538187.25
1101157526,391454.84
1101163757,204517.48
1098316298,496132.94
1099444316,282763.0
1101128996,419298.62
1101104591,562142.94
1098415900,405579.25
1091075966,481661.22
1101159648,236044.05
1101081273,662012.6
1100775596,595364.7
1100654080,821957.44
1101267332,664223.56
1101186402,524254.28
1088634266,312684.6
1099845172,697831.75
1093779004,573615.75
1098737428,504744.8
1099327754,258705.02
1101021456,325584.25
1095278672,199944.73
1096986186,610976.0
1096692922,749333.4
1097201746,641968.5
1095361400,859310.94
1100486714,377111.3
1101223830,606449.8
1101276906,515565.66
1093410406,293492.47
1097808062,641000.6
1100513036,602772.25
1101075861,639806.0
1100426688,654888.6
1083329282,306521.53
1100821882,301348.34
1100606334,446320.62
1099814510,530733.06
1100014110,481112.12
1098211514,774401.56
1099372072,356430.8
1100955940,489813.47
1090421454,695700.75
1101242274,385353.9
1100115754,466410.38
1100782872,919819.4
1100811866,677395.8
1100016310,231778.53
1092606830,860946.56
1101279510,375626.47
1097822018,391451.1
1100353662,316898.88
1101255458,634110.0
1101151846,572224.2
1101196531,460221.44
1090777412,673176.4
1098721202,597547.25
1095271264,168996.75
1098459984,234600.14
1097021266,730237.6
1097219798,496639.5
1099411600,860025.75
1085578452,513042.16
1100696304,451272.2
1098751444,295189.6
1098868620,523837.94
1100337074,318756.6
1100696278,730488.5
1099974518,489152.0
1090800854,309194.44
1099257252,551501.5
1090678770,563093.75
1096467640,462404.88
1098413676,515592.16
1098178150,615034.4
1094300296,520627.12
1079975168,515381.78
1099754794,525455.56
1100286424,490889.0
1099057146,354357.94
1101134356,231489.16
1097762654,515410.3
1099002172,571843.94
1101059640,215158.02
1101181014,311731.8
1098666894,442469.9
1101284737,564159.1
1093564810,274349.9
1101213747,273536.38
1098958932,468173.34
1101134857,551111.94
1097225384,221480.16
1100188410,457342.1
1099315502,617509.25
1086281096,560523.06
1096661176,450407.53
1087128097,650620.1
1098431594,858428.7
1101234643,183434.28
1101244168,468920.44
1101183972,289385.44
