sell_id,price
1100200394,913660.2207014762
1095281696,456335.9692995488
1100454386,445886.70273133094
1098814192,299880.9441154142
1097049010,549620.0106758871
1096880136,249631.4058584399
1100590108,457829.7368470744
1100774644,526379.9349543734
1100899960,676730.1999243284
1101121998,480874.9868660104
1101098619,579459.7564198234
1099233936,579782.4441562415
1101002212,598130.9531904224
1101220039,701536.531673224
1096458346,312582.1258277464
1101227742,202787.9051924846
1093152310,783288.5504445839
1093146006,274635.10004970036
1080263254,589670.3893288226
1095525986,486343.3212729576
1100594868,347730.0666969455
1095278166,623212.1763294457
1099332106,817694.2229340537
1099565644,502388.1751405286
1096809390,968031.2418396279
1101230596,772656.1839318551
1101151824,795144.5652599954
1101158846,706766.7930057386
1099568960,417081.220348648
1101266955,354013.5281150371
1100898442,769839.4792810187
1097497252,329182.17147456796
1101093932,507967.25448243495
1101203907,732077.7866802362
1100729538,343841.90429041226
1100520590,989922.0500234145
1095299510,661777.7618149252
1078745261,507102.3429429851
1101110249,532678.4388897809
1100011066,770908.9690507009
1099114651,621015.6158081809
1100905878,757527.070443527
1101279386,484428.5235316902
1091708652,679945.6613910958
1101244034,791144.0248565346
1100414130,946539.7764169452
1101185805,369255.33471530187
1089289496,793785.2759702534
1101232739,528192.5591660273
1101281495,363483.7226470846
1096117142,532715.9916630863
1101034136,709348.0995354614
1100887072,323051.50660150254
1100900512,491104.69607265136
1100761410,505105.6224901554
1101232101,394131.94715138973
1096827520,377714.07117284415
1100864412,749681.2773448214
1099467718,477051.57915352104
1100189872,486453.1371991776
1093638384,628747.8357453105
1100929200,795671.3059330154
1101168248,941629.0481649103
1101071726,1174187.9508179575
1100636008,517942.80318941973
1100888264,541498.6068883303
1095971630,740250.1436847805
1099788694,792156.0184513
1099488318,578519.6962234643
1095345088,684575.5202439119
1100797110,736524.2327028567
1090786852,525305.2633407803
1095245854,618472.5285188808
1098704636,576102.1763623101
1101248858,610673.9353072605
1100233142,776472.7560465455
1099141218,260388.3475613466
1101160766,429430.8488404371
1100875292,334473.5019363236
1101283168,190756.12611186938
1100705352,709009.4047824504
1094277316,614754.3878709156
1092919182,672666.7308751489
1090413828,677143.4866668902
1098308718,755551.5389504374
1101194050,352193.1929037594
1100978786,456335.1542095785
1070461325,548821.1311406461
1101134756,403872.6708195473
1100793158,1007273.9367272041
1100788472,313778.92416448134
1100785396,603826.8962690644
1098906706,191758.06532080757
1096992212,250872.4689422461
1100338840,449565.84466185956
1094062856,710300.1710271229
1096970698,570121.0932511099
1100696598,708532.4151882452
1096375754,650190.5643251293
1099773508,521292.8712277967
1071700164,847409.4524360433
1094510810,690072.4255500901
1100323518,675256.5639174914
1101137538,718989.0215265111
1101094911,583961.5242695775
1101245603,457623.2378312877
1100925816,210368.42955983712
1093181178,485404.1414597885
1073741816,404130.13672645664
1101129967,603655.5989398481
1101118696,618090.9911384004
1100802404,371450.3819202574
1101250329,621419.825762049
1101131809,428608.77668784483
1100916248,833510.1062144606
1101095187,434595.1739941135
1100515744,459705.89321384096
1100604428,498388.00332925643
1077050019,632864.9478271741
1100792980,652008.046122595
1099450206,1051429.4977608519
1098706078,631702.61352733
1091254304,562795.5093039384
1098946868,499351.76996492594
1089488776,568468.3159730769
1088736364,390201.7315137133
1101028330,765587.5862227723
1101091395,516499.3693237726
1100857464,337160.4662644548
1097240830,508229.74155434535
1063965108,280366.0983050463
1095304418,954213.9377198893
1083610291,867370.2063654317
1095798916,290569.40876125556
1100922464,524353.6467503611
1100971682,703289.4264928136
1100471088,1133975.6014311458
1099991914,424192.0856290941
1093975474,707073.1352852156
1100941390,831576.0403805969
1100787042,521204.08034021506
1100989704,440584.4971349558
1101138134,410294.0156029077
1065991036,745519.8256257472
1100905950,526639.5003520956
1085350722,596069.6332425555
1101105010,656759.5055913501
1095651106,579617.6538583621
1100364922,481842.445897981
1100410118,598940.078269325
1099519916,277164.4585747491
1101132030,921490.9262800721
1101162460,436451.47070632974
1094410182,533970.5162256998
1096512192,674894.3830434536
1101137907,1130022.8293826417
1100789346,814505.241319379
1101282064,608432.370696017
1100823534,515732.5726280467
1099189096,525337.4427605711
1100919614,754115.0349221181
1068578550,620596.7175992082
1097425354,723767.1349617214
1100283288,489301.5920596814
1099433336,499485.15425626835
1099901896,349089.9159204504
1096614824,586559.9143562946
1099331114,644962.6323715388
1100797576,610041.7738944378
1099414568,374042.95396495494
1100839714,454712.4168539786
1100954942,620268.0718551183
1097162644,959889.6475344574
1100165326,240931.3896373595
1098280532,506341.14294914197
1101089834,513267.6597137602
1096231378,576447.2254997209
1100051214,447997.2708462674
1100884798,468287.9302170463
1100790568,675282.115430409
1101207325,553247.3496099708
1093174040,410721.9959419339
1100904048,447546.5694440921
1100588382,630759.6183510053
1100311468,519758.1616148445
1100869720,750382.3491425776
1091703020,496216.7511235675
1096476822,529169.2825957733
1096487584,598565.7739643778
1100816210,810713.4399507114
1100625234,651670.3919602113
1098209772,595271.70894363
1094861686,644623.0383124213
1093131058,360324.3889748706
1096992716,492223.55915362
1100989238,587024.9593691339
1098782676,637421.5601834462
1098569962,374625.4213910546
1100376042,542129.1279466775
1100397024,623676.5746540565
1101064866,520552.706802774
1101249773,405249.454305766
1100787342,342424.0310982158
1092300834,428426.1885312909
1100528274,323856.2758202979
1101208498,835278.3333435586
1101047906,394412.71856951556
1101239194,210382.13922886451
1100107324,340692.45566010725
1100439060,672646.7993020962
1101127476,393930.85890005674
1101109850,696742.591240777
1093912290,470887.7971405465
1100199850,873842.7132618543
1089681133,334234.65334374615
1100784316,300160.9261899845
1099615128,530367.5722527304
1094866890,533584.8722848279
1091851448,565456.7064322494
1101004782,337732.09181923716
1095827932,534288.1549366087
1088677096,562174.5254837284
1101203385,405532.8904836324
1101210464,259791.19255015714
1098281560,554181.05147883
1100899802,784973.0491191781
1100723342,340562.39352222264
1100994278,429683.4959143788
1098428598,501373.15245550004
1101156280,876379.4557365084
1101183086,245047.56744635483
1101219626,730419.282746879
1100960578,528896.4730699245
1101035664,440044.97483800846
1096220184,237760.67822503563
1088403838,378219.56631743594
1099622742,553560.1189545329
1100495414,424965.7580938208
1101083494,388210.73925900785
1098373724,314912.19396184105
1099692294,317115.3549557341
1096050814,525884.3418042278
1101132759,329597.0753694561
1100726232,541539.4937326794
1088180126,443913.58360780234
1100641202,450740.4787454751
1099350088,482090.1382709538
1101199898,279151.15502159385
1100329544,250429.64392164853
1091479280,192891.65553327487
1101112769,333370.5319480405
1101085018,420468.5826290499
1101085336,785370.6657181942
1101162180,403717.9393964923
1098986968,369597.29131208407
1101157015,657853.1168312685
1096407628,566103.4196449512
1098887364,556155.71508942
1091119914,444475.6928879288
1090665262,293395.66947176144
1086357080,734064.8050713164
1100835526,708519.1742526189
1087132663,283981.77265551715
1101282270,325826.2681337658
1101079721,389623.7664570785
1095722846,356657.7795830933
1100788380,460177.8720934369
1100363414,388044.5864189824
1097666338,646024.5639447434
1098273868,772854.9779982284
1092728804,369377.00142952835
1101274685,302834.9601403377
1094057720,608106.7148945088
1099465158,623809.4484001005
1100830164,298103.6419905791
1101240137,369421.97768138786
1100736530,497854.370160621
1098550348,662960.0160256906
1094974298,395140.77103145875
1100981348,517950.045741608
1100931656,568448.1271664033
1101212550,600561.5221940774
1096810910,320805.74403190584
1100595242,665758.197826749
1100991720,582525.8167509005
1100282526,414934.4753625919
1101036882,397573.7976301915
1092625138,358041.82199762226
1100619582,309899.1087174515
1097824450,460627.6585819427
1098025596,423840.3235983639
1100574640,570766.4848229418
1096230804,218941.03206518124
1091786466,441350.89617364533
1100787836,439634.7897988768
1098778782,484859.96668123
1100015902,548685.0700671242
1090790040,499075.65033266856
1086636988,632572.2345075535
1100794898,742330.6665614883
1081315782,638602.4576664999
1087248316,693747.0338645185
1096109802,251790.3783048152
1101035856,682653.880689821
1098735766,722971.6205051158
1100348718,399329.02620977804
1100649634,1015108.8258150436
1100739180,483520.54083266767
1100090788,422259.33902582823
1100723556,293488.0376571376
1097352884,442030.1870837312
1095315298,584744.908697167
1101090944,443228.32430895354
1097270922,415587.77665585076
1100707316,702210.7484211287
1101087142,538636.9199874803
1100119348,547606.6796789921
1101094374,470392.9452849271
1100946378,516915.4021223749
1100824602,624525.6150360713
1101235315,569641.2107772322
1100141676,214334.9741687343
1101105996,517644.4807091174
1086499638,580737.8284677638
1092930516,750950.2409196871
1085700818,802931.0470674272
1095856796,460256.962016968
1101149188,569126.80090554
1101265915,613310.7617111556
1101084341,668213.8213843625
1098438470,491468.548459009
1100186810,305789.9706821208
1100829284,654491.1263639163
1100785504,495057.4275599706
1095230810,501739.5994253431
1095774374,585381.4206761686
1098239098,264901.13990573597
1100826320,615197.0079034008
1100009678,571642.0433445468
1101220803,392740.7351491516
1100285134,246848.82487475013
1095053522,529536.8308407787
1100719570,412019.7723555495
1098609974,691716.4748662488
1100436760,462774.87733312603
1100686262,483285.8908627841
1087616796,583414.2138039939
1094356014,559127.7648844157
1089565581,479575.3263708172
1101149589,667784.2949013108
1101161749,512096.3753737036
1100375058,594006.1482087283
1100432006,794975.6530496387
1097739266,707982.4011113056
1101165815,555068.2024248468
1101001452,662186.5162843387
1097055942,521627.87887360994
1100970648,641288.2175714605
1098202214,371247.7999197947
1101207587,504509.1073904609
1101071076,434267.97456324566
1100465998,731492.997208986
1095832566,792929.0554308933
1100735530,436149.0330869158
1100591828,400329.71467926446
1099727864,432530.9794407525
1100001952,744879.1572650567
1073570280,545082.6249422055
1101230003,416555.41040577216
1099004646,307390.081230677
1090068898,437319.1324331268
1101095841,473454.78318596195
1097012740,539446.1177445928
1096122020,309441.4802589719
1097139154,730881.1468026453
1100395880,207704.26822452908
1101136382,740099.3692262227
1101128500,471591.88930992375
1093306400,358970.7697726601
1080986552,547381.6025177721
1077104819,532197.9998782092
1100615808,289109.3792839602
1100931582,835819.7391387504
1100371548,618212.4859177722
1066297432,325617.43850450974
1086280162,569079.3039618436
1101100368,391485.24420735234
1100990970,384423.6589583754
1088277724,934744.112826888
1101141468,416021.85963609954
1087910576,967909.5657489559
1100797156,634057.9010198568
1088266922,274950.2275068444
1100782582,404520.2130227726
1101034750,421593.97968807444
1089027894,540931.0678559663
1101083395,539486.7310776425
1098900502,335498.98174054764
1101073985,584112.7893903973
1101259009,482847.72682871995
1089130688,370530.20564521727
1076854771,452659.20342367777
1090553406,313865.46279399504
1101141549,531777.667161779
1091440766,305947.3328300478
1096552450,566837.8076083747
1101173823,425847.01034928503
1099874964,392503.5841060519
1094720356,511086.0733696588
1090942350,269301.9015435381
1101253947,475816.31080624956
1101042176,305579.8987329934
1100761748,308828.3217576351
1099500580,331374.0900607332
1101246226,672331.7810548668
1092525814,255240.67499747413
1080504960,483618.7239918383
1094989028,218879.28112414817
1092046910,446554.9454727936
1101095964,247710.95514369936
1099964896,701943.9353232189
1100301944,644865.4434547214
1101139580,589418.9048671308
1096038550,543952.7411446214
1092633460,427332.7543476766
1100671952,577090.6750553921
1101139707,489868.6319032835
1101072932,610314.1747218556
1095316436,672903.6682427323
1100933844,1759591.2394726411
1099635678,302583.02423272963
1099240284,597846.3226103116
1084627287,562371.7956764302
1085965756,514952.0111473298
1100042408,391167.57265774265
1099836558,465452.5120962978
1087755298,427329.28653363656
1094749884,807201.0475647621
1099720336,455508.58113671857
1095868942,637823.1893529289
1100962668,441088.7855615945
1100792146,646888.4176531776
1100835516,687647.1540908377
1101042968,550081.4637026698
1099877774,818544.4167154051
1099943298,660196.7734547177
1093323314,423397.56588379695
1099337026,259940.02440009656
1088899472,285372.54928720964
1095180952,787070.4111077946
1099330780,317824.21366259997
1099056390,534002.0414340593
1098217518,295839.39294258045
1054326602,571965.301725116
1100517910,815600.0245368566
1099048722,485681.29648706125
1095827020,464214.84351473005
1096904702,434497.2717854046
1097249484,487874.0600995556
1101270028,374793.74897792155
1100569686,675349.5051150697
1095799050,471641.685488463
1098126712,496027.1786388587
1100107738,495333.44146730023
1101063586,563325.813262741
1100131796,733024.2105872504
1098554620,421020.39176831243
1095236800,345322.8446796818
1089729561,478594.2910288599
1096188146,533852.1678791639
1094964604,445661.4225161295
