sell_id,price
1089117452,670700.1619282997
1100200394,763419.4579492644
1095281696,466022.72570221004
1100454386,479401.5709261722
1098814192,290746.7058490884
1097049010,606165.5377607952
1096880136,306641.38606833556
1100590108,508706.0284633403
1100774644,295340.2082671116
1100899960,590841.1633999249
1101121998,562188.5425828228
1101098619,673052.5421556608
1099233936,402495.79558650043
1101002212,606123.1602398495
1101220039,614433.4277392391
1096458346,286105.27990736114
1101227742,186442.88480718955
1093152310,816727.9107945376
1093146006,271282.60653895006
1080263254,667348.2136460274
1095525986,529298.8333345278
1100594868,326126.590214143
1095278166,718765.9964915871
1099332106,712840.9130001947
1099565644,498966.5082696166
1096809390,1140229.7398889228
1101230596,743958.0221765748
1101151824,844903.5063544621
1101158846,685319.2611710016
1099568960,225401.93865957935
1101266955,388900.5326388388
1100898442,630528.6813387305
1097497252,304646.90553814487
1101093932,508176.32592657837
1101203907,736132.7218045655
1100729538,320950.0621425355
1100520590,1151504.6880140323
1095299510,609437.1986495763
1078745261,637001.058555017
1101110249,552049.5738916197
1100011066,694397.8134052022
1099114651,574919.6714100756
1100905878,616927.6293802705
1101279386,455703.82049711875
1091708652,734563.8863599885
1101244034,672444.4404400234
1100414130,751901.9389104937
1101185805,377455.7357739168
1089289496,854266.0713132434
1101232739,359312.64081621444
1101281495,271295.5962224613
1096117142,461069.0552631215
1101034136,713237.8908550323
1100887072,312231.3531317757
1100900512,508998.8853925147
1100761410,349473.02753234375
1101232101,311012.9352205333
1096827520,343842.51288898883
1100864412,809303.6441083694
1099467718,553090.978736366
1100189872,456205.2001964644
1093638384,551900.5576572535
1100929200,688557.29932022
1101168248,1068779.5935354368
1101071726,2251134.896047603
1100636008,446456.80354490766
1100888264,563638.3651827121
1095971630,677847.8999271938
1099788694,629459.910170178
1099488318,579931.3156400933
1095345088,569571.1512337408
1100797110,811412.5909769601
1090786852,499459.87351773295
1095245854,674955.4398294281
1098704636,575300.7297584938
1101248858,650951.8023127957
1100233142,858281.1654629726
1099141218,185402.78773252107
1101160766,415828.12815191917
1100875292,314012.0523641496
1101283168,223931.45952031616
1100705352,768185.8710227072
1094277316,549576.9489582245
1092919182,625397.7217441888
1090413828,743715.350622958
1098308718,848918.4495993828
1101194050,280660.856571572
1100978786,392516.31289102073
1070461325,540533.2885566237
1101134756,455882.57886097714
1100793158,933986.1295463184
1100788472,377548.5862033175
1100785396,666244.5705848235
1098906706,173423.5426451722
1096992212,177218.67258265836
1100338840,387922.28273924236
1094062856,830738.8875695175
1096970698,711238.6842348946
1100696598,618172.092943662
1096375754,686947.4543881379
1099773508,321708.39737073646
1071700164,784931.853392008
1094510810,660360.8340797869
1100323518,573665.6654059017
1101137538,709023.8358877468
1101094911,597044.0619357581
1101245603,363749.7420379154
1100925816,293673.50663733145
1093181178,456399.54009434517
1073741816,418501.9459945144
1101129967,695575.3591805982
1101118696,669099.5788634896
1100802404,341661.4453514241
1101250329,570197.3059694155
1101131809,476645.44463245664
1100916248,842323.7966506531
1101095187,545750.6640050561
1100515744,467488.5680781349
1100604428,545899.2087902823
1077050019,652524.4570012484
1100792980,667308.8771873778
1099450206,1172991.2513884464
1098706078,712620.7707431172
1091254304,610558.1682788841
1098946868,589847.0588831155
1089488776,574228.0804905305
1088736364,393449.49887947063
1101028330,684814.0176940077
1101091395,562759.8528953517
1100857464,301743.4444131234
1097240830,544874.4106101727
1063965108,275375.78634097293
1095304418,1347710.8575676242
1083610291,1084386.0722245262
1095798916,297006.6016249304
1100922464,548245.0022157676
1100971682,778753.5298868218
1100471088,1233369.8596838901
1099991914,444262.3277189516
1093975474,647560.7338040649
1100941390,818730.5014331164
1100787042,460963.02035075414
1100989704,363112.4690821608
1101138134,284963.66160060046
1065991036,765202.0552671563
1100905950,579406.244680559
1085350722,646117.0298047964
1101105010,723715.5809296652
1095651106,445050.5911719702
1100364922,449748.5431747389
1100410118,597973.3827882635
1099519916,213561.90106606943
1101132030,853103.7501254897
1101162460,451984.7159635976
1094410182,500066.56034481205
1096512192,587676.2717347925
1101137907,1189136.1520195664
1100789346,894788.4624506343
1101282064,676511.7721906111
1100823534,571521.228191798
1099189096,492067.524940437
1100919614,665670.5736545316
1068578550,760941.3904838008
1097425354,692660.5133016298
1100283288,577846.9145160062
1099433336,455852.676423058
1099901896,385127.5618483157
1096614824,586805.8844278841
1099331114,703988.4689040489
1100797576,562759.8528953517
1099414568,359040.7224390374
1100839714,609934.778122583
1100954942,652524.4570012484
1097162644,985260.0513745112
1100165326,222830.02111121741
1098280532,532673.0615638796
1101089834,531398.7037065241
1096231378,622647.3800943044
1100051214,451317.7420549986
1100884798,493827.5389944802
1100790568,598516.7999130811
1101207325,627231.0720012996
1093174040,352383.9419177475
1100904048,411077.25383704307
1100588382,703429.9754612764
1100311468,531954.4139431511
1100869720,806214.4995740836
1091703020,651932.9300549849
1096476822,553981.4794779518
1096487584,529618.3555849873
1100816210,709794.015180394
1100625234,773744.3423400351
1098209772,691321.224157653
1094861686,573645.1645925418
1093131058,275771.1710593008
1096992716,579908.6472847629
1100989238,536508.3283047946
1098782676,625990.5758547541
1098569962,376928.2429596773
1100376042,532698.4516710292
1100397024,628227.5949570687
1101064866,528681.215654884
1101249773,335443.7276878066
1100787342,358169.4018374454
1092300834,746336.2969374972
1100528274,344356.2339927832
1101208498,622561.7818401755
1101047906,359758.2081531952
1101239194,228428.75760474987
1100107324,317290.2823483037
1100439060,674488.6976549089
1101127476,286489.02914232726
1101109850,790961.0896518092
1093912290,583540.6824547428
1100199850,1449331.963824586
1089681133,364544.2645403081
1100784316,240116.7801930357
1099615128,545063.1738698012
1094866890,566215.6266332101
1091851448,536503.6948795905
1101004782,343043.6632527581
1095827932,580019.7272166723
1088677096,634369.4524221895
1101203385,413796.39653287083
1101210464,205456.9941886967
1098281560,599511.4679211274
1100899802,590746.971760129
1100723342,380956.5732495959
1100994278,365094.69574191753
1098428598,545716.754524867
1101156280,854266.0713132434
1101183086,183723.4873612431
1101219626,891240.7529626276
1100960578,586661.3544334213
1101035664,469900.8614435029
1096220184,215568.5359241617
1088403838,449183.46144525945
1099622742,560695.0383499577
1100495414,485508.37356428505
1101083494,357067.6514018356
1098373724,331194.34174001095
1099692294,321478.4575321916
1096050814,566700.6690673366
1101132759,278604.8680709222
1100726232,526914.1210893617
1088180126,555290.0686424972
1100641202,465715.6012114766
1099350088,572176.5653345359
1101199898,271295.5962224613
1100329544,166251.81822882354
1091479280,169363.72393511343
1101112769,319347.2221431024
1101085018,394281.4624643763
1101085336,903405.2549119507
1101162180,410048.4416401609
1098986968,394458.7976806783
1101157015,662320.1188024399
1096407628,634503.8161372059
1098887364,640168.7339373872
1091119914,471056.47561954183
1090665262,288140.31909197196
1086357080,715391.4083597979
1100835526,819504.3198106833
1087132663,308425.69905884436
1101282270,282435.30240613205
1101079721,403576.72240408673
1095722846,348613.60130964726
1100788380,462346.46517350076
1100363414,371795.1412773764
1097666338,597044.0619357581
1098273868,815836.944331747
1092728804,355427.30642853945
1101274685,315045.9739569462
1094057720,587833.1995186113
1099465158,537631.0627362629
1100830164,272438.5703518873
1101240137,375076.2922288388
1100736530,502937.8705116942
1098550348,676171.4284998471
1094974298,365613.00311583816
1100981348,578151.4432790589
1100931656,449680.40496435924
1101212550,693738.617958309
1096810910,341898.81162002275
1100595242,653949.1996600867
1100991720,580878.208638653
1100282526,396229.84839720716
1101036882,446738.154323141
1092625138,334194.6690120507
1100619582,220341.64856146107
1097824450,332475.7762283508
1098025596,447453.0442022046
1100574640,523480.8461516854
1096230804,212147.43118276176
1091786466,481787.00081087445
1100787836,351172.0889256373
1098778782,384151.62611617375
1100015902,563870.6378947487
1090790040,529298.8333345278
1086636988,775533.1252367377
1100794898,828854.5945981076
1081315782,627368.920222242
1087248316,606760.6875125653
1096109802,260576.83644295068
1101035856,715685.9727758791
1098735766,711701.9111474891
1100348718,364160.2927183594
1100649634,1185426.7075574454
1100739180,476566.6775024838
1100090788,376711.02460948355
1100723556,264241.10873932176
1097352884,513979.0249704998
1095315298,575613.8781510028
1101090944,412275.71003081894
1097270922,446662.5603948893
1100707316,546656.6622189096
1101087142,500097.981402188
1100119348,603228.3482342975
1101094374,483919.27068536414
1100946378,526157.5709905252
1100824602,616344.5839314363
1101235315,506041.98441050824
1100141676,125803.76104189764
1101105996,527682.4153585183
1086499638,615897.2931446581
1092930516,536529.5226432843
1085700818,723963.9914850256
1095856796,348014.6958263109
1101149188,557353.3611504806
1101265915,666096.5757303044
1101084341,660360.8340797869
1098438470,482945.950385543
1100186810,301053.2598646467
1100829284,588559.5039463586
1100785504,539230.0758084106
1095230810,444082.6761217358
1095774374,612128.9419505711
1098239098,221162.66696147082
1100826320,569013.9939810496
1100009678,603561.4774992032
1101220803,359241.19407824916
1100285134,250007.0778036683
1095053522,540565.8331513195
1100719570,339050.58909546
1098609974,599680.0268163724
1100436760,386259.5604227182
1100686262,488710.8681064451
1087616796,656728.69870171
1094356014,616656.6408501021
1089565581,529122.3949235999
1101149589,655413.4335737299
1101161749,695341.6095481324
1100375058,568902.8343763717
1100432006,807114.1533960999
1097739266,784626.4130474568
1101165815,617270.2991588244
1101001452,747615.9450359625
1097055942,560827.0937197476
1100970648,748741.7624333624
1098202214,253270.20005390688
1101207587,465305.6052187883
1101071076,514170.8989791177
1100465998,669315.2256951613
1095832566,702557.9341854238
1100735530,447600.54158779635
1100591828,421596.9289193538
1099727864,513979.0249704998
1100001952,924009.0409723751
1073570280,446068.59816377435
1101230003,391153.7320229043
1099004646,271255.4637064248
1090068898,386504.73183432344
1101095841,444883.7406098793
1097012740,645781.064751294
1096122020,243714.30644680152
1097139154,742752.9024992621
1100395880,277219.1636040745
1101136382,734914.3785494592
1101128500,510261.509405781
1093306400,306047.5370218021
1080986552,538908.0481747179
1077104819,557394.7389663066
1100615808,242656.68067252767
1100931582,750294.1308953498
1100371548,650616.4498650106
1066297432,296433.24486363266
1086280162,449680.40496435924
1101100368,314162.3436138652
1100990970,475140.2835534832
1088277724,946386.7472175538
1101141468,415878.264740449
1087910576,1003252.0053932287
1100797156,597414.5845637041
1088266922,251594.77637524402
1100782582,430092.1709005401
1101034750,561377.2934568835
1089027894,543896.3734822915
1101083395,600530.4453539951
1098900502,586366.4935051143
1101073985,554119.8001448063
1101259009,555064.3172110164
1089130688,208702.0458148586
1076854771,629159.8375306453
1090553406,271174.7667186759
1101141549,616822.579271228
1091440766,340907.64912897703
1096552450,613051.0410040459
1101173823,425900.52245158795
1099874964,354346.5924662313
1094720356,538412.613145405
1090942350,247583.3689868047
1101253947,582498.6373693917
1101042176,281012.9308872623
1100761748,312231.3531317757
1099500580,355300.1613409928
1101246226,915131.8850354098
1092525814,213561.90106606943
1080504960,506783.4920617641
1094989028,205456.9941886967
1092046910,384458.70355474646
1101095964,227477.35512239224
1099964896,629433.272904583
1100301944,693387.5939323291
1101139580,604857.1364563184
1096038550,603071.6897790291
1092633460,478942.150093644
1100671952,454183.2812902665
1101139707,481739.442197496
1101072932,597363.3048897521
1095316436,855699.8542444521
1100933844,1822581.2532455951
1099635678,317842.3925179163
1099240284,598405.0554971143
1084627287,575369.4990697214
1085965756,670043.0464195744
1100042408,397301.94006482966
1099836558,485981.60830723064
1087755298,449791.79456580407
1094749884,637340.5463282692
1099720336,495737.8311929401
1095868942,615564.0483576115
1100962668,443072.0419825332
1100792146,667308.8771873778
1100835516,577045.1749457866
1101042968,673552.1201563276
1099877774,789937.1993983074
1099943298,634204.7360276221
1093323314,1283987.4401354794
1099337026,179325.31348248775
1088899472,212420.44813855618
1095180952,1022143.8087090605
1099330780,408281.79689869407
1099056390,620094.0520427736
1098217518,302555.80791904405
1054326602,538865.5135222942
1100517910,865320.283650494
1099048722,497323.65274214826
1095827020,455852.676423058
1096904702,444262.3277189516
1097249484,504126.2960155041
1101270028,418335.8596972481
1100569686,664349.1875813213
1095799050,459208.4257385673
1098126712,500097.981402188
1100107738,502091.80045769835
1101063586,575311.4982661501
1100131796,755426.1247001326
1098554620,476711.020426597
1095236800,385582.0864699516
1089729561,424624.64643296966
1096188146,644058.173086406
1094964604,555290.0686424972
